rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
96100,759,05/22/2012,7:51:00 PM,38.8767,-77.0178,38.884,-76.995397,78,420,740,0,3426.87247751,624,2725.87272925
96200,315,05/22/2012,8:11:00 PM,38.90985,-77.034438,38.90572,-77.022264,359,354,242,0,1577.42452196,315,1492.38066916
96300,1019,05/22/2012,8:36:00 PM,38.944551,-77.063896,38.91554,-77.03818,300,846,242,0,4852.5294656,877,4268.19055431
96400,280,05/22/2012,9:03:00 PM,38.9268,-77.0322,38.9319,-77.0388,272,270,242,0,1029.35632636,216,1034.46705218
96500,1097,05/22/2012,9:42:00 PM,38.9059,-77.0325,38.9236,-77.0501,321,900,638,1,4321.88582033,608,2902.77067712
96600,556,05/22/2012,10:14:00 PM,38.8997,-77.023086,38.899641,-77.032005,176,294,242,0,1066.61021304,167,807.966126257
96700,1094,05/22/2012,11:11:00 PM,38.934267,-77.057979,38.90304,-77.019027,266,750,576,1,6482.29491307,1147,5539.36457363
96800,1127,05/23/2012,5:32:00 AM,38.889935,-76.93723,38.873057,-76.971015,321,528,600,1,6213.07133058,868,4181.37516413
96900,745,05/23/2012,7:13:00 AM,38.922925,-77.042581,38.894919,-77.046587,347,984,242,0,3613.8811416,664,3212.79016039
97000,937,05/23/2012,7:44:00 AM,38.91554,-77.03818,38.897222,-77.019347,406,486,767,1,3829.35867961,679,3245.74712525
97100,785,05/23/2012,8:02:00 AM,38.8803,-76.9862,38.900017,-77.001967,347,690,822,2,3359.04112033,669,3242.06963156
97200,870,05/23/2012,8:15:00 AM,38.9086,-77.0323,38.886266,-77.022241,251,714,600,1,3426.77804036,673,3212.71694648
97300,932,05/23/2012,8:26:00 AM,38.9308,-77.0315,38.899641,-77.032005,340,1254,242,0,3652.07115569,793,3800.02165934
97400,379,05/23/2012,8:37:00 AM,38.90304,-77.019027,38.895344,-77.016106,771,0,0,-1,0,209,1010.11954411
97500,332,05/23/2012,8:46:00 AM,38.90572,-77.022264,38.898364,-77.027869,28,174,530,0,1389.70500171,255,1220.61038927
97600,320,05/23/2012,8:59:00 AM,38.9057,-77.0056,38.896999,-77.004962,990,0,0,-1,0,300,1421.38869029
97700,979,05/23/2012,9:14:00 AM,38.896999,-77.004962,38.89968,-77.041539,490,1344,242,0,3963.47071029,834,4013.43909253
97800,563,05/23/2012,9:33:00 AM,38.9003,-76.9882,38.896999,-77.004962,278,432,242,0,1988.95353262,413,1979.85291441
97900,317,05/23/2012,10:06:00 AM,38.8637,-77.0633,38.8573,-77.0511,267,192,242,0,1725.82934375,322,1565.91908518
98000,1264,05/23/2012,10:51:00 AM,38.889955,-77.000349,38.9121,-77.0387,423,1674,241,-1,5945.1553131,1046,5009.53365069
98100,690,05/23/2012,11:41:00 AM,38.9176,-77.0321,38.915417,-77.012289,474,498,242,0,2034.13023665,394,1883.67356967
98200,1637,05/23/2012,12:16:00 PM,38.90774,-77.071652,38.930282,-77.055599,563,1062,714,1,5256.78731657,924,4456.57952855
98300,858,05/23/2012,12:50:00 PM,38.9308,-77.0315,38.9059,-77.0325,272,1008,242,0,3023.41223748,647,3112.39098766
98400,1237,05/23/2012,1:20:00 PM,38.8991,-77.0337,38.9059,-77.0325,619,0,0,-1,0,189,898.736249387
98500,1938,05/23/2012,1:52:00 PM,38.900283,-77.029822,38.8573,-77.0511,324,876,242,0,9077.90599266,1468,7157.62587204
98600,909,05/23/2012,2:24:00 PM,38.9249,-77.0222,38.9418,-77.0251,140,630,242,0,2143.98554857,412,1970.21083704
98700,303,05/23/2012,2:53:00 PM,38.881185,-77.001828,38.889955,-77.000349,824,0,0,-1,0,231,1114.21612785
98800,903,05/23/2012,3:28:00 PM,38.947774,-77.032818,38.9154,-77.0446,655,852,523,1,4656.38332296,849,4086.70927394
98900,363,05/23/2012,3:58:00 PM,38.906602,-77.038785,38.9121,-77.0387,489,0,0,-1,0,225,1078.04193783
99000,191,05/23/2012,4:21:00 PM,38.898364,-77.027869,38.8991,-77.0337,448,0,0,-1,0,123,587.211874188
99100,989,05/23/2012,4:42:00 PM,38.910972,-77.00495,38.9086,-77.0323,326,954,853,1,3174.73756742,546,2621.95293459
99200,1536,05/23/2012,5:01:00 PM,38.9057,-77.0056,38.919488,-77.000624,397,462,242,0,2418.57980202,455,2191.36561193
99300,2585,05/23/2012,5:15:00 PM,38.886952,-76.996806,38.927872,-77.043358,887,1668,501,1,9216.25157602,1557,7486.69040115
99400,408,05/23/2012,5:25:00 PM,38.90276,-77.03863,38.9101,-77.0444,202,612,243,0,1664.46329341,242,1108.70260356
99500,1068,05/23/2012,5:37:00 PM,38.906602,-77.038785,38.897446,-77.009888,924,324,242,0,3409.09950623,598,2864.19287056
99700,315,05/23/2012,5:56:00 PM,38.915417,-77.012289,38.9057,-77.0056,482,312,242,0,1638.87655147,306,1457.98872524
99800,821,05/23/2012,6:08:00 PM,38.9308,-77.0315,38.906602,-77.038785,666,666,242,0,3758.57870976,694,3360.88993966
99900,137,05/23/2012,6:19:00 PM,38.899641,-77.032005,38.898364,-77.027869,382,0,0,-1,0,103,500.922752404
100000,418,05/23/2012,6:31:00 PM,38.9308,-77.0315,38.947774,-77.032818,180,546,242,0,2128.79071871,422,2048.48625104
100100,286,05/23/2012,6:41:00 PM,38.91554,-77.03818,38.9101,-77.0444,684,0,0,-1,0,193,903.975644396
100200,1277,05/23/2012,6:53:00 PM,38.8991,-77.0337,38.884,-76.995397,340,654,242,0,5088.1672502,926,4425.28204358
100300,1173,05/23/2012,7:06:00 PM,38.9003,-77.016,38.932514,-76.992889,109,1440,242,0,5705.11187675,1050,5069.21846583
100400,1684,05/23/2012,7:20:00 PM,38.9176,-77.0321,38.90572,-77.022264,261,120,242,0,2012.50257644,446,2128.8588255
100500,444,05/23/2012,7:43:00 PM,38.896999,-77.004962,38.899983,-76.991383,615,222,242,0,1883.47777767,306,1479.18012463
100600,252,05/23/2012,8:01:00 PM,38.8803,-76.9862,38.884,-76.995397,127,120,242,0,1059.3290416,277,1328.09158485
100700,885,05/23/2012,8:22:00 PM,38.903827,-77.053485,38.91554,-77.03818,358,1038,512,1,3303.73164517,493,2388.27264333
100800,498,05/23/2012,8:45:00 PM,38.9086,-77.0323,38.9268,-77.0322,161,702,242,0,2067.40838963,420,2034.06103992
100900,360,05/23/2012,9:10:00 PM,38.894832,-76.987633,38.884,-76.995397,572,264,242,0,2001.3376761,360,1714.31223366
101000,613,05/23/2012,9:33:00 PM,38.8803,-76.9862,38.889955,-77.000349,392,252,242,0,1923.37686749,427,2049.51042672
101100,1164,05/23/2012,10:04:00 PM,38.9054,-77.0471,38.8997,-77.023086,487,438,242,0,2517.31273518,638,3085.51878383
101200,234,05/23/2012,10:45:00 PM,38.9308,-77.0315,38.9319,-77.0388,598,0,0,-1,0,206,993.503016471
101300,900,05/23/2012,11:44:00 PM,38.897222,-77.019347,38.8896,-76.9769,231,1134,242,0,4823.66084448,892,4283.23425859
101400,319,05/24/2012,5:53:00 AM,38.9121,-77.0387,38.9054,-77.0471,427,126,242,0,1313.92306138,289,1388.02841732
101500,723,05/24/2012,7:11:00 AM,38.894919,-77.046587,38.898364,-77.027869,62,396,547,1,2877.35759311,507,2432.77253425
101600,460,05/24/2012,7:40:00 AM,38.900283,-77.029822,38.8952,-77.0436,73,720,242,0,2297.34008616,330,1567.03375405
101700,1085,05/24/2012,8:03:00 AM,38.929464,-77.027822,38.9003,-77.0429,253,1434,510,1,5171.14756142,862,4165.54283547
101800,556,05/24/2012,8:19:00 AM,38.9126,-77.0135,38.8997,-77.023086,360,666,242,0,2616.83698997,448,2147.70474815
101900,545,05/24/2012,8:33:00 AM,38.929464,-77.027822,38.9101,-77.0444,222,984,242,0,3266.95627197,629,3030.58172683
102000,705,05/24/2012,8:44:00 AM,38.90985,-77.034438,38.9008,-77.047,479,354,242,0,2072.34944406,403,1892.59738244
102100,193,05/24/2012,8:56:00 AM,38.903827,-77.053485,38.904036,-77.062697,170,318,242,0,1138.9036948,222,1016.41090975
102200,1447,05/24/2012,9:13:00 AM,38.896999,-77.004962,38.9022212,-77.059219,190,1908,242,0,4962.11946824,1176,5640.89315017
102300,294,05/24/2012,9:32:00 AM,38.90985,-77.034438,38.91554,-77.03818,346,150,242,0,974.602054602,276,1321.03693839
102400,424,05/24/2012,10:38:00 AM,38.897222,-77.019347,38.88412,-77.017445,565,150,242,0,2229.64814004,346,1653.3408432
102500,932,05/24/2012,11:39:00 AM,38.9086,-77.0323,38.9057,-77.0056,943,540,242,0,3401.99744769,583,2789.15950013
102600,381,05/24/2012,12:27:00 PM,38.91554,-77.03818,38.9172,-77.0259,137,330,241,0,1290.86255,238,1141.96459613
102700,486,05/24/2012,1:06:00 PM,38.90985,-77.034438,38.902061,-77.038322,390,216,243,0,1255.05408417,238,1112.43995176
102800,206,05/24/2012,1:49:00 PM,38.904742,-77.041606,38.9101,-77.0444,526,0,0,-1,0,161,760.295485194
102900,368,05/24/2012,2:37:00 PM,38.9008,-77.047,38.904742,-77.041606,691,0,0,-1,0,191,895.628744409
103000,981,05/24/2012,3:09:00 PM,38.8997,-77.023086,38.8851,-77.0023,495,366,560,0,3502.64583877,701,3320.1399049
103100,520,05/24/2012,3:49:00 PM,38.887299,-77.018939,38.898364,-77.027869,203,414,242,0,1942.88386406,401,1893.26719827
103200,351,05/24/2012,4:17:00 PM,38.897324,-77.022322,38.896999,-77.004962,359,468,242,0,1787.54322881,369,1764.22369109
103400,843,05/24/2012,5:02:00 PM,38.8952,-77.0436,38.900017,-77.001967,168,1368,241,0,4537.56023424,967,4619.4369266
103500,299,05/24/2012,5:17:00 PM,38.8952,-77.0436,38.9003,-77.0429,462,0,0,-1,0,238,852.080416267
103600,753,05/24/2012,5:31:00 PM,38.896999,-77.004962,38.88732,-76.983569,379,846,242,0,3405.11456675,530,2521.81032961
103700,897,05/24/2012,5:43:00 PM,38.9121,-77.0387,38.90774,-77.071652,806,780,242,0,3555.95772225,703,3371.66427425
103800,271,05/24/2012,5:56:00 PM,38.8952,-77.0436,38.9003,-77.0429,462,0,0,-1,0,238,852.080416267
103900,538,05/24/2012,6:10:00 PM,38.9003,-77.0429,38.9086,-77.0323,605,294,242,0,1595.81877776,359,1654.49601683
104000,195,05/24/2012,6:25:00 PM,38.9003,-77.0429,38.8963,-77.045,471,0,0,-1,0,237,1139.94300284
104100,518,05/24/2012,6:41:00 PM,38.904742,-77.041606,38.8997,-77.023086,208,576,242,0,2144.28486331,486,2322.66889647
104200,488,05/24/2012,6:55:00 PM,38.9154,-77.0446,38.9172,-77.0259,38,474,241,0,1651.0453517,343,1669.52451328
104300,368,05/24/2012,7:12:00 PM,38.896999,-77.004962,38.899983,-76.991383,615,222,242,0,1883.47777767,306,1479.18012463
104400,775,05/24/2012,7:29:00 PM,38.9057,-77.0056,38.8767,-77.0178,439,630,644,0,5582.00688325,804,3844.06938267
104500,652,05/24/2012,7:47:00 PM,38.897222,-77.019347,38.899983,-76.991383,413,570,242,0,3172.26206945,561,2717.37630171
104600,3199,05/24/2012,8:12:00 PM,38.915417,-77.012289,38.90572,-77.022264,184,348,242,0,1929.6932746,363,1745.54014085
104700,714,05/24/2012,8:39:00 PM,38.9308,-77.0315,38.9236,-77.0501,787,540,242,0,2140.01476868,520,2488.138177
104800,220,05/24/2012,9:13:00 PM,38.9126,-77.0135,38.9155,-77.0222,241,192,242,0,887.859841018,237,1127.93243614
104900,261,05/24/2012,9:49:00 PM,38.9319,-77.0388,38.9268,-77.0322,243,204,242,0,1163.94437336,215,1025.48146815
105000,393,05/24/2012,10:42:00 PM,38.922925,-77.042581,38.9319,-77.0388,129,402,242,0,1373.95375806,287,1353.18386087
105100,170,05/25/2012,12:17:00 AM,38.917761,-77.04062,38.9176,-77.0321,271,132,242,0,915.733712383,196,921.104020363
105200,674,05/25/2012,6:21:00 AM,38.9319,-77.0388,38.9101,-77.0444,250,768,242,0,3207.34522563,580,2785.80318982
105300,529,05/25/2012,7:15:00 AM,38.922925,-77.042581,38.904742,-77.041606,197,468,242,0,2234.91255199,486,2318.99128925
105400,755,05/25/2012,7:44:00 AM,38.878925,-77.024016,38.894919,-77.046587,543,1128,242,0,4724.23494937,668,3188.01967403
105500,451,05/25/2012,8:02:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,486,242,0,1871.98645142,397,1888.37374921
105600,1010,05/25/2012,8:20:00 AM,38.922925,-77.042581,38.898364,-77.027869,57,612,507,1,4851.76869436,742,3577.87602444
105700,1283,05/25/2012,8:31:00 AM,38.9236,-77.0501,38.905126,-77.056887,640,624,242,0,3272.33264763,597,2867.81698278
105800,1019,05/25/2012,8:44:00 AM,38.9268,-77.0322,38.903407,-77.043648,545,660,242,0,3664.48189307,645,3103.99185018
105900,479,05/25/2012,8:55:00 AM,38.896999,-77.004962,38.8851,-77.0023,358,570,242,0,1508.04572657,340,1610.29834024
106000,753,05/25/2012,9:10:00 AM,38.934,-77.0725,38.9101,-77.0444,245,732,242,0,3798.85098851,873,4224.06206917
106100,496,05/25/2012,9:28:00 AM,38.9008,-77.047,38.898364,-77.027869,205,216,242,0,2329.05029497,365,1753.10016625
106200,714,05/25/2012,9:59:00 AM,38.915417,-77.012289,38.898364,-77.027869,225,714,242,0,2753.20608592,599,2889.39058307
106300,736,05/25/2012,10:46:00 AM,38.9101,-77.0444,38.9319,-77.0388,256,822,242,0,3136.04310459,610,2938.07090482
106400,549,05/25/2012,11:36:00 AM,38.903827,-77.053485,38.90774,-77.071652,649,360,242,0,1991.56815277,397,1894.31726554
106500,256,05/25/2012,12:02:00 PM,38.898069,-77.031823,38.8997,-77.023086,292,282,242,0,1000.86785908,191,927.428352231
106600,1343,05/25/2012,12:26:00 PM,38.899641,-77.032005,38.894514,-77.031617,447,0,0,-1,0,156,743.200704273
106700,376,05/25/2012,12:57:00 PM,38.9003,-77.0429,38.899641,-77.032005,471,66,242,0,1266.80249153,211,1009.68007468
106800,310,05/25/2012,1:26:00 PM,38.9003,-77.0429,38.9101,-77.0444,258,528,242,0,1556.34479187,286,1366.33649093
106900,636,05/25/2012,1:57:00 PM,38.938736,-77.087171,38.916442,-77.0682,179,696,730,1,3388.12139546,650,3161.56583719
107000,255,05/25/2012,2:29:00 PM,38.9101,-77.0444,38.9003,-77.0429,319,402,242,0,1487.05762626,249,1180.80568919
107100,470,05/25/2012,3:06:00 PM,38.886266,-77.022241,38.897324,-77.022322,297,156,242,0,1874.38421699,268,1283.30649366
107200,889,05/25/2012,3:32:00 PM,38.926088,-77.036536,38.90304,-77.019027,843,366,242,0,4104.7607973,800,3876.01505261
107300,196,05/25/2012,4:01:00 PM,38.8991,-77.0337,38.90276,-77.03863,220,192,242,0,906.489182294,172,784.845997349
107400,1313,05/25/2012,4:21:00 PM,38.88412,-77.017445,38.906602,-77.038785,739,486,242,0,4462.11631727,823,3924.2682295
107500,192,05/25/2012,4:42:00 PM,38.897446,-77.009888,38.9003,-77.016,498,0,0,-1,0,159,759.953994281
107600,204,05/25/2012,4:59:00 PM,38.902061,-77.038322,38.8991,-77.0337,564,0,0,-1,0,158,721.769307091
107700,642,05/25/2012,5:15:00 PM,38.8952,-77.0436,38.897446,-77.009888,235,1104,242,0,3853.8809879,776,3758.68513069
107800,184,05/25/2012,5:27:00 PM,38.886266,-77.022241,38.887237,-77.028226,208,102,242,0,900.375922816,145,688.180671878
107900,371,05/25/2012,5:38:00 PM,38.9059,-77.0325,38.9172,-77.0259,263,432,242,0,1690.82927732,396,1873.46219487
108000,442,05/25/2012,5:49:00 PM,38.947607,-77.079382,38.934,-77.0725,74,468,242,0,1759.50095067,336,1629.5640865
108100,230,05/25/2012,6:01:00 PM,38.902061,-77.038322,38.8991,-77.0337,564,0,0,-1,0,158,721.769307091
108200,156,05/25/2012,6:16:00 PM,38.926088,-77.036536,38.922925,-77.042581,49,306,242,0,751.210316987,150,702.417404042
108300,1072,05/25/2012,6:32:00 PM,38.917761,-77.04062,38.9003,-77.016,419,870,716,0,4116.86261714,735,3509.70768021
108400,1074,05/25/2012,6:47:00 PM,38.8991,-77.0337,38.8767,-77.0178,341,444,842,0,3786.58408687,703,3424.34024581
108500,494,05/25/2012,7:04:00 PM,38.8946,-77.072305,38.904036,-77.062697,307,372,242,0,1887.20575158,775,3684.65996465
108600,1168,05/25/2012,7:23:00 PM,38.9101,-77.0444,38.9308,-77.0315,695,828,242,0,3400.94276959,626,3010.40946351
108700,211,05/25/2012,7:45:00 PM,38.9308,-77.0315,38.9319,-77.0388,598,0,0,-1,0,206,993.503016471
108800,947,05/25/2012,8:18:00 PM,38.89968,-77.041539,38.878925,-77.024016,991,420,242,0,4264.9157836,731,3354.84788094
108900,591,05/25/2012,8:56:00 PM,38.9054,-77.0471,38.91554,-77.03818,437,306,242,0,1756.51338501,406,1971.280682
109000,453,05/25/2012,9:37:00 PM,38.898069,-77.031823,38.903827,-77.053485,233,600,242,0,2380.84530995,447,2120.01141513
109100,228,05/25/2012,10:29:00 PM,38.88732,-76.983569,38.884,-76.995397,885,0,0,-1,0,338,1615.57778915
109300,787,05/26/2012,12:31:00 AM,38.9375,-77.0328,38.9172,-77.0259,258,348,534,1,2642.66394989,545,2632.25873928
109400,198,05/26/2012,2:40:00 AM,38.922925,-77.042581,38.926088,-77.036536,520,0,0,-1,0,144,673.642396751
109500,992,05/26/2012,8:28:00 AM,38.9418,-77.0251,38.8997,-77.023086,178,1320,242,0,5238.78752281,994,4817.83851639
109600,465,05/26/2012,9:23:00 AM,38.9154,-77.0446,38.90276,-77.03863,108,636,242,0,2539.22910161,351,1687.04237131
109700,737,05/26/2012,9:55:00 AM,38.896999,-77.004962,38.8997,-77.023086,427,642,242,0,2001.73049136,485,2328.62653154
109800,525,05/26/2012,10:26:00 AM,38.8997,-77.023086,38.88412,-77.017445,235,528,242,0,3106.45338438,439,2112.83114417
109900,639,05/26/2012,10:50:00 AM,38.9059,-77.0325,38.915417,-77.012289,452,426,242,0,2973.11626775,518,2482.89241804
110100,471,05/26/2012,11:38:00 AM,38.912682,-77.031681,38.9101,-77.0444,382,468,242,0,1547.99418203,260,1247.21622471
110300,2298,05/26/2012,12:19:00 PM,38.9154,-77.0446,38.897446,-77.009888,289,1398,242,0,5151.51790606,870,4148.30327022
110400,3372,05/26/2012,12:42:00 PM,38.897324,-77.022322,38.90774,-77.071652,584,1638,242,0,6254.13510872,1017,4870.45330324
110500,293,05/26/2012,12:57:00 PM,38.9268,-77.0322,38.9319,-77.0388,221,342,242,0,1142.75299484,216,1034.46705218
110600,545,05/26/2012,1:17:00 PM,38.88786,-77.094875,38.892164,-77.079375,202,330,242,0,1783.96456272,350,1665.0064122
110700,646,05/26/2012,1:36:00 PM,38.9003,-76.9882,38.90304,-77.019027,369,648,242,0,2954.51759064,598,2899.44941259
110800,7218,05/26/2012,1:55:00 PM,38.894514,-77.031617,38.887237,-77.028226,249,186,242,0,1141.5076402,245,1176.87369112
110900,1041,05/26/2012,2:20:00 PM,38.91554,-77.03818,38.8997,-77.023086,263,492,500,0,3118.33710055,566,2704.22571889
111000,844,05/26/2012,2:42:00 PM,38.886952,-76.996806,38.897324,-77.022322,605,612,242,0,3612.19115705,663,3156.20259782
111100,532,05/26/2012,3:01:00 PM,38.8851,-77.0023,38.896999,-77.004962,1170,0,0,-1,0,326,1523.27030181
111200,145,05/26/2012,3:21:00 PM,38.920669,-77.04368,38.9154,-77.0446,84,144,242,0,867.567899594,144,691.787542357
111300,878,05/26/2012,3:39:00 PM,38.934,-77.0725,38.922925,-77.042581,76,720,242,0,3507.67602797,688,3327.57215319
111400,370,05/26/2012,4:01:00 PM,38.8991,-77.0337,38.9008,-77.047,234,324,242,0,1440.0181668,279,1324.64204258
111500,676,05/26/2012,4:40:00 PM,38.898364,-77.027869,38.9086,-77.0323,128,366,498,1,1576.28884158,295,1413.45400805
111600,237,05/26/2012,5:51:00 PM,38.889955,-77.000349,38.881185,-77.001828,823,0,0,-1,0,225,1069.40118768
111700,362,05/26/2012,7:24:00 PM,38.9003,-76.9882,38.896999,-77.004962,278,438,242,0,1988.95353262,413,1979.85291441
111800,547,05/26/2012,8:41:00 PM,38.9003,-77.016,38.9059,-77.0325,428,558,242,0,2290.53854729,346,1654.67753615
112000,515,05/26/2012,11:00:00 PM,38.9176,-77.0321,38.929464,-77.027822,293,234,491,1,2152.00013351,344,1660.38806172
112100,730,05/27/2012,12:32:00 AM,38.9176,-77.0321,38.9365,-77.024,265,252,242,0,2769.91601959,515,2491.21479298
112200,860,05/27/2012,2:19:00 AM,38.9154,-77.0446,38.915417,-77.012289,382,714,242,0,3356.79279626,595,2890.02995287
112400,704,05/27/2012,9:35:00 AM,38.912682,-77.031681,38.903827,-77.053485,540,648,560,0,3049.75561561,541,2582.51521787
112500,561,05/27/2012,10:23:00 AM,38.9268,-77.0322,38.904742,-77.041606,516,870,242,0,3380.94904675,652,3133.89705814
112600,1047,05/27/2012,11:01:00 AM,38.886952,-76.996806,38.8743,-77.0057,385,366,1118,1,2589.09610849,417,2011.35983823
112700,782,05/27/2012,11:30:00 AM,38.9176,-77.0321,38.899641,-77.032005,100,846,242,0,2250.15148316,423,2018.68743565
112800,1294,05/27/2012,12:05:00 PM,38.9101,-77.0444,38.930282,-77.055599,177,840,242,0,3674.6174489,579,2790.68573953
112900,1237,05/27/2012,12:30:00 PM,38.9346,-76.9955,38.890461,-76.988355,396,1584,770,0,7570.3472485,1399,6782.51327965
113000,606,05/27/2012,12:54:00 PM,38.90572,-77.022264,38.9101,-77.0444,380,396,620,0,3964.76104719,435,2083.42599353
113100,1751,05/27/2012,1:15:00 PM,38.90985,-77.034438,38.912682,-77.031681,424,0,0,-1,0,171,554.944034381
113200,787,05/27/2012,1:37:00 PM,38.88412,-77.017445,38.8997,-77.023086,502,180,242,0,2149.56119097,439,2112.53419435
113300,1077,05/27/2012,1:59:00 PM,38.878925,-77.024016,38.9022212,-77.059219,266,1914,524,0,6139.09880006,955,4575.41176758
113400,334,05/27/2012,2:23:00 PM,38.9054,-77.0471,38.9121,-77.0387,466,180,242,0,1233.35194852,343,1614.6170635
113500,459,05/27/2012,2:49:00 PM,38.9101,-77.0444,38.9176,-77.0321,103,690,530,0,2116.23113842,349,1668.28061269
113600,147,05/27/2012,3:14:00 PM,38.9003,-76.9882,38.900413,-76.982872,405,0,0,-1,0,112,523.882584957
113700,273,05/27/2012,3:34:00 PM,38.90572,-77.022264,38.90304,-77.019027,442,0,0,-1,0,132,622.559519467
113800,1088,05/27/2012,3:55:00 PM,38.8997,-77.023086,38.9003,-76.9882,172,834,242,0,3204.52861684,623,3031.20904523
113900,348,05/27/2012,4:16:00 PM,38.8767,-77.0178,38.8763,-77.0037,119,102,242,0,1226.90164989,316,1237.3184038
114100,217,05/27/2012,4:57:00 PM,38.886952,-76.996806,38.890461,-76.988355,712,0,0,-1,0,197,932.566554104
114200,560,05/27/2012,5:16:00 PM,38.9176,-77.0321,38.9101,-77.0444,743,180,242,0,1851.28323111,324,1538.21576499
114300,724,05/27/2012,5:35:00 PM,38.88412,-77.017445,38.9003,-77.016,404,606,242,0,3281.42827548,460,2205.68603188
114400,152,05/27/2012,5:56:00 PM,38.929464,-77.027822,38.9308,-77.0315,406,0,0,-1,0,110,521.090006226
114500,378,05/27/2012,6:19:00 PM,38.9121,-77.0387,38.902061,-77.038322,392,132,243,0,1511.10957434,239,1131.54203305
114600,323,05/27/2012,7:00:00 PM,38.9121,-77.0387,38.9176,-77.0321,482,120,242,0,1187.12977631,259,1225.30633559
114700,617,05/27/2012,8:38:00 PM,38.947607,-77.079382,38.930282,-77.055599,569,210,242,0,3200.89053019,667,3234.60088633
114800,568,05/27/2012,10:04:00 PM,38.896999,-77.004962,38.90572,-77.022264,148,582,548,0,2656.84027223,559,2689.188608
114900,944,05/27/2012,10:29:00 PM,38.9059,-77.0325,38.8767,-77.0178,752,372,242,0,4302.9890069,929,4454.25970708
115000,591,05/27/2012,11:37:00 PM,38.9008,-77.047,38.9121,-77.0387,636,270,242,0,1813.5678446,394,1861.10399649
115100,549,05/21/2012,6:34:00 AM,38.900017,-77.001967,38.90304,-77.019027,275,324,242,0,1805.96804339,352,1706.43656121
115200,348,05/21/2012,7:24:00 AM,38.9268,-77.0322,38.9086,-77.0323,75,672,241,-1,2146.51573696,420,2034.06103992
115300,468,05/21/2012,7:46:00 AM,38.902061,-77.038322,38.91554,-77.03818,448,432,243,0,1965.33817385,409,1936.2461052
115400,839,05/21/2012,8:05:00 AM,38.894832,-76.987633,38.886266,-77.022241,724,588,552,1,4363.58634497,796,3808.17282821
115500,1106,05/21/2012,8:20:00 AM,38.896999,-77.004962,38.90276,-77.03863,155,1188,241,0,3105.43172745,805,3844.62064044
115600,753,05/21/2012,8:34:00 AM,38.9121,-77.0387,38.904036,-77.062697,568,840,242,0,3238.3553427,607,2876.30427923
115700,589,05/21/2012,8:48:00 AM,38.9059,-77.0325,38.897324,-77.022322,448,570,242,0,1998.71062468,390,1876.31869621
115800,457,05/21/2012,8:58:00 AM,38.898364,-77.027869,38.9003,-77.0429,334,114,242,0,1579.509653,311,1484.68694573
115900,714,05/21/2012,9:11:00 AM,38.932514,-76.992889,38.9057,-77.0056,248,1104,242,0,4256.00590838,754,3687.4285486
116000,221,05/21/2012,9:29:00 AM,38.917761,-77.04062,38.9121,-77.0387,643,0,0,-1,0,178,834.77192664
116100,1307,05/21/2012,10:05:00 AM,38.90985,-77.034438,38.893028,-77.026013,200,918,242,0,2873.76926664,489,2356.86219386
116200,337,05/21/2012,10:55:00 AM,38.9057,-77.0056,38.897446,-77.009888,313,402,242,0,1290.29407317,267,1277.88103224
116300,282,05/21/2012,11:49:00 AM,38.9319,-77.0388,38.922925,-77.042581,133,408,242,0,1420.10890927,274,1302.48819835
116400,814,05/21/2012,12:24:00 PM,38.903827,-77.053485,38.9121,-77.0387,731,588,242,0,2678.20217157,430,2031.60902484
116500,260,05/21/2012,1:11:00 PM,38.90304,-77.019027,38.9003,-77.016,372,0,0,-1,0,101,484.522151956
116600,831,05/21/2012,1:53:00 PM,38.926088,-77.036536,38.9101,-77.0444,284,702,242,0,2726.99818765,433,2086.77326487
116700,1347,05/21/2012,2:36:00 PM,38.9003,-76.9882,38.9155,-77.0222,650,1080,242,0,3813.56486679,783,3764.24131028
116800,762,05/21/2012,3:15:00 PM,38.9008,-77.047,38.90985,-77.034438,297,624,609,1,2150.3273792,419,1971.86676596
116900,1044,05/21/2012,3:50:00 PM,38.9268,-77.0322,38.90276,-77.03863,500,714,243,0,3180.67549599,621,2983.50044202
117000,1182,05/21/2012,4:20:00 PM,38.906602,-77.038785,38.922249,-77.070432,542,864,242,0,4012.39379893,776,3771.65612757
117100,547,05/21/2012,4:48:00 PM,38.8991,-77.0337,38.886266,-77.022241,476,312,242,0,2944.16753233,478,2256.22624701
117200,391,05/21/2012,5:07:00 PM,38.922925,-77.042581,38.91554,-77.03818,194,258,242,0,1632.81881417,233,1121.42073644
117300,582,05/21/2012,5:21:00 PM,38.887237,-77.028226,38.8997,-77.023086,464,198,242,0,1795.03841132,437,2052.60361004
117400,778,05/21/2012,5:36:00 PM,38.9059,-77.0325,38.9121,-77.0387,798,0,0,-1,0,250,1182.3636273
117500,602,05/21/2012,5:48:00 PM,38.9054,-77.0471,38.91554,-77.03818,643,276,242,0,1671.96715992,406,1971.280682
117600,499,05/21/2012,6:01:00 PM,38.9121,-77.0387,38.9054,-77.0471,427,192,242,0,1313.92306138,289,1388.02841732
117700,510,05/21/2012,6:12:00 PM,38.903827,-77.053485,38.897315,-77.070993,183,882,242,0,2518.6236674,889,4270.60943768
